ia-batch21/Wellesley_Business_Spotlight_-_Kidville_Wellesley,59
ia-batch21/tpctvmd-City_Council_Meeting_-_November_21_2011_Outgoing_Council,46.9756097561
ia-batch21/Monona_Grove_High_School_Daily_Announcements_2_7_18,78.4857142857
ia-batch21/lwcatma-Books_and_Authors-The_Winners_Brain-Jeff_Brown,62.7297297297
ia-batch21/youtube-TA5dxrbBy4A,48
ia-batch21/National_Night_Out_2012,60.3076923077
ia-batch21/Taste_of_the_Orient,53.027027027
ia-batch21/Terry_Tuma_Tip_-_Bass_Opener,57.3142857143
ia-batch21/MarathonKosice2005Winners,35.2894736842
ia-batch21/March_Madness_Preview_on_The_Roundball_Report,62.3529411765
ia-batch21/tbcama-New_England_Patriots_visit_Boys_Girls_Club_Brockton,69.75
ia-batch21/Winton_Woods_Board_of_Education_Meeting_of_January_25_2016,55.9473684211
ia-batch21/Marshalltown_City_Council_8_26_19,55.1290322581
ia-batch21/Petaluma_Community_Access_Board_of_Directors_-_June_24_2008_A,55.0263157895
ia-batch21/Permeable_pavers_demonstration_at_Gateway_Village,59.1351351351
ia-batch21/youtube-JDaaMpzWj9w,57.5
ia-batch21/Royals_Hockey_Town_Hall_8-29-17_Part_1_of_2,42.0555555556
ia-batch21/Metro_Edition_-_Doing_Our_Part_from_the_Heart,54.5428571429
ia-batch21/youtube-JIpOOvR2GG0,47.7714285714
ia-batch21/youtube-yTuLpz1dRdU,56.1142857143
ia-batch21/youtube-AUZAxZ5AmBc,52.4848484848
ia-batch21/youtube-lPRbLcJjjR8,68.0555555556
ia-batch21/srctvmev-Standish_Town_Council_Meeting_8-9-11,50.2432432432
ia-batch21/TheHappeningDancePartyBash1988WithRetro70sGirl-groupDiscosoulMusic_201902,41.2285714286
ia-batch21/Planning_Commission_April_1_2019,54.2702702703
ia-batch21/youtube-Rte8hlIAtQA,49.8333333333
ia-batch21/youtube-8wXMyGEb_1U,59.9230769231
ia-batch21/youtube-96TxIKwvx0Y,56.3157894737
ia-batch21/Needham_Channel_News_Sports_Update_5-9-13,43.6571428571
ia-batch21/youtube-JKafi9dQ7O8,55.3947368421
ia-batch21/Ms._Deborah_s_Tea_Room-_The_Quest_for_Rest,63.3428571429
ia-batch21/Zoning_Board_of_Appeals_10_5_17,48.2972972973
ia-batch21/Meet_the_Sculptors_-_Pavel_Mylnikov,70.7777777778
ia-batch21/youtube-lARxQ2VFFFM,56.8055555556
ia-batch21/mctvvt-William_Shakespeare_s_Henry_IV_Part_1,60.2941176471
ia-batch21/ncgvtvca-Good_News_Club_13,58.2941176471
ia-batch21/tvc22on-Chronique_Communautaire_-_Fanie_Lozier_-_Partie_1,63.1621621622
ia-batch21/youtube-y_WoRPGLGWI,55.7714285714
ia-batch21/youtube-KROM0R-t2pw,64.2571428571
ia-batch21/Saint_Paul_Fire_Department_Collecting_Toys_For_Tots,71.8648648649
ia-batch21/Mayor_s_Field_Day_Highlights_2014,53.4054054054
ia-batch21/youtube-9FCTgjaD22w,33.0588235294
ia-batch21/youtube-yC9Nwn0BgVc,69.9375
ia-batch21/Team_Building_and_Basketball,50.5588235294
ia-batch21/youtube-VXS6Ct-lj1Y,46.0277777778
ia-batch21/youtube-zBcAjFoEYaw,30.3513513514
ia-batch21/lmtvtn-The_502_Report_February_2019_LeanIntoLou_louisvillemayor_DevelopLou,78.972972973
ia-batch21/Porchfest_-_5_11_19,56.8857142857
ia-batch21/WHCA_s_Around_The_House_with_Steve_O_Brien_Ep_14,60.8888888889
ia-batch21/macsdca-Nuke,56.7058823529
ia-batch21/That_70_s_Band_-_Fantasy,56.4102564103
ia-batch21/wbrtvmi-RWB_Parks_Recreation_Weekly_Update_-_March_14_-_March_27,50.1842105263
ia-batch21/Mayor_s_News_Conference_-_Energy_Assistance_Week_July_1_2014,74.9166666667
ia-batch21/Needham_High_School_Graduation_2011_Highlights,50.5135135135
ia-batch21/The_Twist_at_ACD,52.2222222222
ia-batch21/stgenmo-What_s_New_7_11_18,51.3783783784
ia-batch21/Polk_Place_-_Women_s_Heart_Health_Month,54.25
ia-batch21/Sinde_Holiday_Promo,57.1578947368
ia-batch21/youtube-B_CZn-Zajew,50.6756756757
ia-batch21/Plan_Commission_10_10_16,49.2162162162
ia-batch21/Where_Do_Good_Ideas_Come_From,69.1315789474
ia-batch21/Mom_Doesn_t_Play,61.85
ia-batch21/youtube-JA8K-jzj4tE,51.7297297297
ia-batch21/Wheat_Ridge_City_Council_Study_Session_02-06-17,54
ia-batch21/PCN_North_Pembroke_Elementary_Willy_Wonka,51.7428571429
ia-batch21/youtube-RrsM5wQnXR4,62.75
ia-batch21/slctvma-Channel_8_Community_Updates_-_June_11th_2019,77
ia-batch21/youtube-Cq5EfDDhRU8,55.4
ia-batch21/Sideline_Report_-_Australian_Redskins_Fan,61.3333333333
ia-batch21/New_Fire_Rescue_Boat_PC,63.8648648649
ia-batch21/youtube-LhQNVjUacIw,43.5405405405
ia-batch21/youtube-XCvYTOxWcj4,52.8888888889
ia-batch21/The_truth_about_New_York_State_pensions,54.5789473684
ia-batch21/youtube-zgxUEf4NB4o,52.1428571429
ia-batch21/Men_and_Women_in_Ministry_-_Episode_15,56.7567567568
ia-batch21/Mi_Gente_Tampa_Bay_-_Florida_College_Access_Network,59.1
ia-batch21/Pitt_County_Board_of_Commissioners_meeting_for_1_09_2012,67.6
ia-batch21/wrokmi-Royal_Oak_s_Holiday_Magic_Parade_2008,48.7804878049
ia-batch21/On_The_Rock_-_Episode_167,53.8888888889
ia-batch21/youtube-0ZTwsPpM3YY,63.3529411765
ia-batch21/youtube-YMLu2I7KUFM,76.1025641026
ia-batch21/Money_Matters_-_Episode_012,59.1578947368
ia-batch21/youtube-N5Fs2gM31ew,63.0555555556
ia-batch21/youtube-BDhAi1Mq6c0,49.9459459459
ia-batch21/Proposals_submitted_for_reopening_Pilgrim_Lane_Elementary,65.0857142857
ia-batch21/New_Lenox_Now_-_Sean_Hastings,78.9736842105
ia-batch21/lpama-TCP_Lip_Sync_Sneak_Peek,52.2051282051
ia-batch21/youtube-quXzoQOMCN8,40.0555555556
ia-batch21/youtube-Wf9N4nPcTlI,50.2894736842
ia-batch21/RochdaleStreetart,55.8918918919
ia-batch21/SOMAtv_-_Dustin_s_Kaleidoscope_-_September_25th_2012,50.4615384615
ia-batch21/youtube-FT8BLfQhLPk,61.4571428571
ia-batch21/Second_Chance_Shop_Fashion_Show_2013,53.25
ia-batch21/nctv18ma-Nantucket_Conservation_Commission_-_3_25_19,59.1111111111
ia-batch21/LRHS_Animals_of_the_Month_-_November_2016,62.8888888889
ia-batch21/youtube-ee6kpr5p6JA,38.2105263158
ia-batch21/Rep_Jim_Durkin_R_on_the_possible_passage_of_Pension_Reform,53.9189189189
ia-batch21/youtube-uKX8ZvSg2p4,53.8378378378
ia-batch21/tv4satx-Fiesta_Flambeau_Parade_2008_Act_3,53.8378378378
ia-batch21/New_Britain_Board_of_Education_9-17-18,75.3142857143
ia-batch21/youtube-c5qH-LW3tq8,75.8378378378
ia-batch21/Safety_April_10th_2018,50.8
ia-batch21/youtube--PoanhrH05A,65.7027027027
ia-batch21/New_Record_-_Girls_D2_200_Free_-_Chick,54.7142857143
ia-batch21/youtube-Ep-xGNv9B1A,70.3947368421
ia-batch21/lpama-School_Committee_Meeting_03.03.15,46.5945945946
ia-batch21/Stories_and_Stones_-_Deschamps_Family,48.1944444444
ia-batch21/Planning_Commissionl_Meeting_October_4_2017,71.5277777778
ia-batch21/LPD_Crime_Lab_-_January_2016,74.7428571429
ia-batch21/ltvehny-Intro_to_Film_Workshop_2018_-_LTV_Guild_Hall_and_Hamptons_International_Film_Festival,70.8823529412
ia-batch21/The_Process_for_Reviewing_Complaints_Against_Police_Officers,80.2972972973
ia-batch21/The_SportsDesk_19.15_-_Torrance_CitiCABLE_-May_12-19_2015,47.3333333333
ia-batch21/Sunderland_Selectboard_-_May_16_2016,56.0588235294
ia-batch21/youtube-1rT6nh6MLu8,66.3142857143
ia-batch21/youtube-c4vrUV2POnw,76.75
ia-batch21/patvny-Young_Filmmakers_Episode_9_Part_I,52.8974358974
ia-batch21/Treasure_Coast_Classic_Body_Building_Figure_Bikini_Contest,44.5365853659
ia-batch21/youtube-VZwGxySwwZ4,32
ia-batch21/Mayor_s_Press_Conference_November_9th_2016,61.0571428571
ia-batch21/youtube-A1AiUrEwefA,54.1111111111
ia-batch21/UC2B_Expansion_Press_Conference_-_David_Hohman,54.9473684211
ia-batch21/Loveland_v_Winton_Woods_7th_Grade_Football_Highlights,53.8378378378
ia-batch21/youtube-KF9ACa3givI,47.0540540541
ia-batch21/youtube-eHdt13tEPvY,47.6
ia-batch21/scatvca-The_Town_of_El_Dorado--Once_Known_As_Mud_Springs,58.7777777778
ia-batch21/Rayados_and_Tuzos_To_Battle_in_McAllen,60.8378378378
ia-batch21/youtube-hYeI08p2AMw,82.5142857143
ia-batch21/Sean_Collier_Vigil,38.5128205128
ia-batch21/Mindful_Health_Alternatives_-_Episode_8_-_Celebrate_Yourselves,62.0810810811
ia-batch21/QACTV_Sports_-_Run_Across_Maryland,77.1714285714
ia-batch21/whctvct-2018_Memorial_Day_Parade_May_28_2018,57.1176470588
ia-batch21/ltvnh-Litchfield_Mosquito_Control_District_Meeting_-_August_21_2014,43.3783783784
ia-batch21/youtube-Ks_vmipVDrE,67.2894736842
ia-batch21/Medfield_Selectmen_11-26-2013,40.3783783784
ia-batch21/youtube-VNGg96DV7a4,47.2777777778
ia-batch21/youtube-X51VQCODOAg,70.8421052632
ia-batch21/Men_and_Women_in_Ministry_-_Episode_125,60.6111111111
ia-batch21/youtube-tCK6Xnq35Z4,48.358974359
ia-batch21/Pitt_County_Board_of_Commissioners_meeting_for_6_4_2012,58.2857142857
ia-batch21/ttvma-Titan_TV_News-_Crewing_the_Thanksgiving_Parade_Ep._4_2015,71.7058823529
ia-batch21/Meet_Your_N.L._Chamber_Members_Thedacare_Physicians_Dr._Lindstrom,64.6470588235
ia-batch21/OperationStormTheMedia,43.7567567568
ia-batch21/Pumpkin_Carving_-_10-23-2010,50.5277777778
ia-batch21/youtube-DGuyD4Jd_WA,41.4722222222
ia-batch21/Reading_Community_Singers_-_Bright_Side_of_Life,43.3333333333
ia-batch21/Pets_Personalities_on_Parade_November_10_2016,62.7714285714
ia-batch21/wotvcoh-Wal-Mart_Car_Show_2014,68.5
ia-batch21/The_Issues_-_Education_in_St_Louis_Public_versus_Private,72.85
ia-batch21/Standout_Student_-_Andrew_Urevig,65.5945945946
ia-batch21/NewWorldNextWeek20110217,62.5945945946
ia-batch21/The_Tarkington_-_Interviews_after_Ribbon_Cutting_Ceremony_Part2,58.0540540541
ia-batch21/youtube-XaS6Bkq3AzU,44.475
ia-batch21/youtube-gd2oh4IR6Eo,63.1111111111
ia-batch21/What_s_Up_Pasadena_Indigo_Alliance,63.8
ia-batch21/School_Board_-_01-12-2016,61.9736842105
ia-batch21/Warrior_Canine_Connection,68.9166666667
ia-batch21/youtube-WQiezoMn0Sw,66.5882352941
ia-batch21/Paul_Sladkus_on_GCTV_with_Bill_Miller,71.9512195122
ia-batch21/Painter_C._Michael_Norton_5-2-12,42.2564102564
ia-batch21/Richmond_City_Council_Formal_Meeting_02_Jan_2013,46.9459459459
ia-batch21/Visit_Treetop_Lodge_in_Oxford_Michigan,66.75
ia-batch21/North_Reading_High_School_Graduation_1999_Part_5,41.6944444444
ia-batch21/youtube-DdB0K7kqAJY,53.5789473684
ia-batch21/Red_Hot_Riot_part_2,44.4571428571
ia-batch21/Sykesville_Harvest_Fest_Promo_2017,72.303030303
ia-batch21/youtube-muBK8moZYIw,54
ia-batch21/mctpa-May_2011_DUI_Prevention_Part_1,41.5675675676
ia-batch21/Recycler_of_the_Month_-_November_2015,72.4146341463
ia-batch21/Wayzata_vs._Eden_Prairie_Section_High_School_Volleyball_Championship,54.6428571429
ia-batch21/Sports_Den_Ep.30_Plays_of_the_Week,52.6857142857
ia-batch21/Local_Decision_2016_-_MN_Senate_41,75.75
ia-batch21/Poulson_Art_Gallery_Arnold_California,61.3055555556
ia-batch21/Wellfest_2014,59.0833333333
ia-batch21/mmtvnh-NHDOT_-_Merrimack_10136D_Widening_101_Public_Event_August_23_2018,49.5609756098
ia-batch21/Manufacturer_opens_new_headquarters_in_Brooklyn_Park,68.1714285714
ia-batch21/mhatca-Morgan_Hill_State_of_the_City_2007,58.4864864865
ia-batch21/Recycle_1st_question_true,54.6176470588
ia-batch21/The_Columbus_Report_-_Senate_Report_-_June_2017,61.8857142857
ia-batch21/tvc22on-Conseil_de_ville_-_Reunion_pleniere_2019-06-17,59.5555555556
ia-batch21/pcmma-Gary_Young_1,63.8055555556
ia-batch21/Newsline_-_Cultural_Diversity,58.6111111111
ia-batch21/youtube-WNnC6rlFgk0,49.8888888889
ia-batch21/Marty_the_Pirate,41.1538461538
ia-batch21/MapleBrook_girls_win_as_USA_Cup_kicks_off,50.6923076923
ia-batch21/Public_Works_January_15_2015,53.5833333333
ia-batch21/wtvnj-The_Best_Talks_Around_-_Green_Transportation_by_Jeff_Mayorwitz,74.1578947368
ia-batch21/Westwood_High_School_Girls_Varsity_Basketball_-_January_20_2015_vs._Dover-Sherborn,53.4324324324
ia-batch21/ncgvtvca-Nevada_County_Narrow_Gauge_Railroad_Video,74.6388888889
ia-batch21/youtube-zmj_hDnm6M8,47.2702702703
ia-batch21/youtube-0gHI7uFwQms,34.2121212121
ia-batch21/orcavt-Peace_Meditation_Protest_-_May_8_2019,71.6842105263
ia-batch21/tvc22on-Kat_s_About_Town_-_Episode_4,50.1388888889
ia-batch21/ucberkeley_webcast_Rj4452YPOg8,57.1944444444
ia-batch21/Nancy_Titcomb_VTS_01_2,60.1891891892
ia-batch21/Transfer_Station_Committee_11-5-15,57.3157894737
ia-batch21/youtube-QtWXaoAFtjc,41.3235294118
ia-batch21/mccmd-Suicidio,81.8055555556
ia-batch21/youtube-5_XJs3x3SRQ,65.4571428571
ia-batch21/tctvoh-Meet_The_Candidates_Night_10_15_15_Troy_OH.,65.2571428571
ia-batch21/youtube-YZWmBxoSrHM,52.4571428571
ia-batch21/youtube-RGLeq87U5Ts,42.4166666667
ia-batch21/SCVNews.com_6_26_12_18-Vehicle_Pileup_Shuts_Down_14_Freeway,60.8857142857
ia-batch21/The_People_s_View_-_Episode_105_-_Karen_Testerman,61.7647058824
ia-batch21/youtube-6BkiwdQ1q2E,41.8648648649
ia-batch21/VJ_Kung_Fu_Archives,59.4705882353
ia-batch21/Tight_Pants_Syndrome_Gimme_Tonight_Live_at_KDHX_1_22_09,66.4210526316
ia-batch21/Macallen_Dam_Committee_02_11_2016_Newmarket_New_Hampshire,45.6470588235
ia-batch21/wrctvpa-Culture_and_Main_EP_151,59.9117647059
ia-batch21/lwcatma-Author_on_the_Road-Matterhorn-Karl_Marlantes,62.9444444444
ia-batch21/STL_TV_LIVE_-_Made_to_Be_More_Benefit_2_of_2,51.8648648649
ia-batch21/ucberkeley_webcast_ET65PAqIP0E,47.5675675676
ia-batch21/Public_Works_July_2_2014,50.3076923077
ia-batch21/youtube-moRHPCzkkio,44.1142857143
ia-batch21/TheFinalSolutionToAdolfHitlerJimConditLecture,59.3513513514
ia-batch21/Matt_Christine_-_Creative_Content_-_Photography_Web_Design_Engaging_Social_Media,59.1842105263
ia-batch21/youtube-qROXoKKdeis,82.3513513514
ia-batch21/slctvma-Pawdoption_Cats_-_January_9th_2018,77.5882352941
ia-batch21/mctvmd-The_Avalon_Theatre_Presents_-_Under_the_Streetlamp_-_6_Runaround_Sue,60.8536585366
ia-batch21/youtube-TfL6iyeH8OA,42.4594594595
ia-batch21/youtube-xxyJBpr3cYU,54.7105263158
ia-batch21/whpama-Hubbardston_Halloween_Hoedown_2018,51.972972973
ia-batch21/Village_of_Romeoville_Ribbon_Cutting_-_Murphy_Park_September_17_2013,56.0263157895
ia-batch21/uptv6il-League_of_Women_Voters_of_Champaign_County_11-14-18,53.1111111111
ia-batch21/youtube--sdQM4BlEw0,68.7058823529
ia-batch21/Veterans_Day_Ceremony_2013_at_Heroes_Memorial_Park_Palm_Coast,59.4736842105
ia-batch21/lrtvme-Greg_s_World_Continuation_of_The_English_Windsor_Armchair,70
ia-batch21/youtube-GTP1veFqENk,86.3076923077
ia-batch21/RE_Store_-_A_Second_Life_for_Building_Materials,59.2162162162
ia-batch21/Made_in_Bloomington_-_The_Works_Museum,66.4210526316
ia-batch21/youtube-qn59FwbeTDM,74.7777777778
ia-batch21/youtube-c8MWg5yEEEY,75.8648648649
ia-batch21/youtube-LbY4j4-P_us,25.5675675676
ia-batch21/ucberkeley_webcast_HlJXGrPs7wM,53.7714285714
ia-batch21/ltvehny-foodTALK_-_An_LTV_Production_-_Doug_Gulija_-_020817,61.6578947368
ia-batch21/youtube-NyQKXkYDoqk,54.6756756757
ia-batch21/lpama-BandConcert070615,62.9722222222
ia-batch21/National_Night_Out_for_Sarasota_County_Promo,72.2258064516
ia-batch21/Still_Trying_202,78.2352941176
ia-batch21/Provincetown_Pieces_-_Hurricane_Irene,57.2972972973
ia-batch21/peak1980,40.4571428571
ia-batch21/youtube-_DtpAW6gVe0,33.9722222222
ia-batch21/lpama-Finance_Committee_-_10.10.13,53.0769230769
ia-batch21/Mario_and_Me_Rob_Shultz_at_CES_1991,40.3243243243
ia-batch21/youtube-1M3f4Pfd-p8,43.8108108108
ia-batch21/Wareham_Selectmen_Meeting_-_Westfield_Workshop_-_1-14-2012,39.4722222222
ia-batch21/Pushover98CrowdTimeLapes,35.9473684211
ia-batch21/SCVHouseBlend.com_3_2012_Best_of_House_Blend_SCV_Music_Show_Vol._11_Part_1,56.9444444444
ia-batch21/youtube-0qLzUuVCOxc,41.8055555556
ia-batch21/Present_-_Psychedelic_Art_at_the_2010_MAPS_Conference,57.2682926829
ia-batch21/The_Silicon_Valley_Entrepreneur_-_SVASE_Academy_-_Startup_Advantage,52.8235294118
ia-batch21/Story_Time_with_Santa,61.5277777778
ia-batch21/youtube-ymBU6huZZsw,75.0833333333
ia-batch21/youtube-vpsDtOHepSk,64.6944444444
ia-batch21/youtube-Ei_NiNn61vY,60.5675675676
ia-batch21/youtube-kl1ujzRidmU,72.5
ia-batch21/stltvmo-STL_LIVE_Lone_Orange_-_1_of_2,65.1944444444
ia-batch21/The_Hortman_-_Season_2_Episode_3_-_Problems_in_the_Landscape,77.7647058824
ia-batch21/Maple_Grove_girls_and_boys_win_in_section_soccer,60.2571428571
ia-batch21/Reel_Reviews_-_The_Cinematic_Underground_8-31-12,49.75
ia-batch21/NMTV_HIGHLIGHTS_-_SLP_vs_Andover_Boys_LAX_04-15-2016,53.641025641
ia-batch21/Planning_Commission_Meeting_1_14_2016_2_of_2,43.6571428571
ia-batch21/MCAT_Camp_2,57.4324324324
ia-batch21/youtube-nGlemmV4Vxg,55.3421052632
ia-batch21/tvce1qc-spectacle_ou_est_ce_qu_elle_est_ma_gang_2,72.1891891892
ia-batch21/MarkusSandyWhatDefinesACommunity,36.6486486486
ia-batch21/Ways_Means_Committee_-_June_3_2019,49.7894736842
ia-batch21/Selectmen_-_10-31-2013,52.8888888889
ia-batch21/Wareham_Selectmen_Meeting_5-20-2014,52.8157894737
ia-batch21/Parks_and_Recreation_Center_Offerings,49.1111111111
ia-batch21/tbcama-1_North_Main_-_226,65.4285714286
ia-batch21/Resurfacing_of_Skyline_Drive_and_the_William_Penn_Memorial_Fire_Tower._9-19-17,52.3888888889
ia-batch21/Our_Neighborhood_-_Neighborhood_Inspection_Services,58.8
ia-batch21/Sports_Jam_Spotlight_-_Greg_Arnold,63.1111111111
ia-batch21/Why_Google_Should_Choose_Evanston_for_Ultra_High_Speed_Broadband_Internet,48.4736842105
ia-batch21/Veterans_Day_Assembly_at_the_Freeman-Kennedy_School_2013,60.4736842105
ia-batch21/Our_City_11-8-10_Part_3,50.6944444444
ia-batch21/Post-Primary_Election_Analysis_Pt._7_of_7,56.5277777778
ia-batch21/youtube-BglxyOUiOxI,66.8918918919
ia-batch21/youtube-cvxwN7_X9j4,52.9166666667
ia-batch21/lwcatma-Jimmy_Geany,55.5428571429
ia-batch21/youtube-ORVoo61bQEQ,52.2702702703
ia-batch21/stltvmo-STL_LIVE_Gateway_To_Hope_2_of_2,59.2571428571
ia-batch21/lpama-St._Boniface_Mass_10.06.19,60.1081081081
ia-batch21/Make_Way_for_Ducklings_Parade_2014,48.0526315789
ia-batch21/youtube-ahDbhCzQOek,44.8333333333
ia-batch21/youtube-Uif5a__syOA,52.3055555556
ia-batch21/Westphal_American_Legion_Events,54.9459459459
ia-batch21/Tips_to_avoid_vehicle_theft_in_Indianapolis,65.1315789474
ia-batch21/whctvct-Inspired_Success_-_The_3_C_Factors_to_Actualize_Our_Dream_April_2016,50.9117647059
ia-batch21/youtube-VUtWOhOGDus,53.5555555556
ia-batch21/marshtvmav-Recreation_Trail_Committee_-_Rail_Trail_Presentation,76.8285714286
ia-batch21/SCVTV.com_11_26_2010_White_House_-_West_Turkey_Wing_Week,54.5277777778
ia-batch21/youtube-TEBNxNJnJCc,78.4117647059
ia-batch21/youtube-WDvMJZMZghI,32.8108108108
ia-batch21/Somerville_Storytellers_October_2019,56.9459459459
ia-batch21/Norfolk_Council_on_Aging_Fishing_May_2009,49.1428571429
ia-batch21/ncgvtvca-Danita_Sorenson_on_Autism,71.1621621622
ia-batch21/m20100814mak,50.05
ia-batch21/Our_History_Our_Heroes_-_Nelson_Evans,58.3421052632
ia-batch21/youtube-hcZ_OE7dMhU,77.5945945946
ia-batch21/tr_quake_061216_3200,69.3055555556
ia-batch21/youtube-HIrL04dqYfo,66.5882352941
ia-batch21/our_city_financial_planning_day_pt_2_9-30-11,53.8918918919
ia-batch21/Maple_Grove_and_Providence_Academy_win_Week_1_road_football_games,58.1176470588
ia-batch21/mhatca-Bluegrass_Jam_in_Morgan_Hill,56.7428571429
ia-batch21/Marjorie_Kelly_on_how_inclusive_economic_development_can_reduce_inequality,80.2647058824
ia-batch21/mcama-Board_of_Selectmen_-_April_2_2018,55.8648648649
ia-batch21/Maple_Mountain_vs_Springville_Girls_Basketball_Highlight_Feb._16_2016,71.1621621622
ia-batch21/Sunderland_Selectboard_-_January_11_2016,44.675
ia-batch21/Pownal_Town_Meeting_-_3_4_13,62.0277777778
ia-batch21/ltvnh-Litchfield_Mosquito_Control_District_Meeting_-_Feb_20_2014,44.6578947368
ia-batch21/Planning_Commission_August_2_2017,66.4
ia-batch21/youtube-UKHSz1RydNo,40.2631578947
ia-batch21/Newburyport_City_Council_Meeting_January_25_2016,52.8974358974
ia-batch21/youtube-GmU90Y7yckY,51.8157894737
ia-batch21/youtube-KNR0r47FwfY,58.2285714286
ia-batch21/Ste._Genevieve_Mo_R-II_Board_of_Education_10_17_17,67.6097560976
ia-batch21/youtube-cxbAC7IWP7E,67.5263157895
ia-batch21/youtube-sOc4Kdf_qyE,47.4736842105
ia-batch21/Ways_Means_Committee_May_10_2017,49.5294117647
ia-batch21/youtube-HCRS1vGtHlQ,62.8857142857
ia-batch21/New_and_Upcoming_Exhibits_6-15-18,57.1891891892
ia-batch21/stvma-Stow_Selectmen_-_August_23_2016,49.2571428571
ia-batch21/Mt._Airy_Planning_Commission_Meeting_7-27-15,52.6315789474
ia-batch21/WCTV_Great_Smith_River_Canoe_Race_Highlights_2015,54.0555555556
ia-batch21/WhereAreTheJoneses_434,58.4864864865
ia-batch21/Sherwood_City_Council_-_March_12_2012,46.9189189189
ia-batch21/Royals_topple_Eden_Prairie_in_volleyball,53.1470588235
ia-batch21/youtube-h9TqGZE8wbU,53.2631578947
ia-batch21/youtube-iCxf38Anqig,57.2571428571
ia-batch21/On_the_Rock_-_Episode_114,57.1315789474
ia-batch21/The_People_s_View_-_Episode_094_-_Paula_Johnson,53.2941176471
ia-batch21/Ste._Genevieve_Mo_Tourism_Advisory_Council_10_20_14,44.8918918919
ia-batch21/patvny-World_War_II_Veterans_Stories_10_Part_II_Paul_Colangelo,69.7333333333
ia-batch21/youtube-Rf6kf6Ticdg,70.8529411765
ia-batch21/Needham_s_Fredericka_Mary_-_Baby_Safe_Havens,58.2777777778
ia-batch21/m20101215mak,55.3611111111
ia-batch21/Susan_Desmond-Hellmann_in_Conversation_with_Walter_Isaacson,80.0571428571
ia-batch21/youtube-YWX36bkUDlg,58.275
ia-batch21/youtube-mt_muCQhu60,44.3783783784
ia-batch21/TopolinoNellaTerraDeiGiganti1933,56.3783783784
ia-batch21/The_City_Show_-_March_2013,47.5405405405
ia-batch21/Village_of_Romeoville_Ribbon_Cutting_-_Images_Hair_Care_April_14_2014,59.7297297297
ia-batch21/Mielke_Way_Grand_Opening,62.6216216216
ia-batch21/youtube-IdWaNAbCMf0,51.5142857143
ia-batch21/youtube-rAGtvvl0OW0,52.3421052632
ia-batch21/ltvnh-Litchfield_School_Board_Meeting_-_Oct_29_2014,43.0810810811
ia-batch21/Sunderland_Selectboard_-_October_23_2017,53.0294117647
ia-batch21/Patty_Dreier_Annual_Report_on_County_Volunteers,50.2777777778
ia-batch21/lpama-LHS_Boys_Lacross_vs_Hudson_04.13.17,56.9428571429
ia-batch21/Paying_Your_Taxes_Online_in_Fairfax_County,51.2432432432
ia-batch21/Second_Visitors_Comments_032415,62.5
ia-batch21/nwatvvt-Highgate_Selectboard_6-7-18,62.1470588235
ia-batch21/youtube-xXjvsgeNEiU,46.1142857143
ia-batch21/mctvmd-Rabbi_s_Roundtable_S11E7_-_Chesapeake_Harvest,67.3888888889
ia-batch21/youtube-aA9z4l01i50,66.325
ia-batch21/Workforce_Innovation_Opportunity_Act,60.1351351351
ia-batch21/The_Birth_Of_American_Independence_with_History_Scholar_Joseph_J._Ellis,56.6944444444
ia-batch21/Oshkosh_Common_Council_7_28_15,61.5135135135
ia-batch21/School_Committee_Meeting_3_8_10_Part_1,50.0833333333
ia-batch21/youtube-yVcOSu8KPRw,48
ia-batch21/Wareham_Selectmen_Meeting_12-14-2011,45.8285714286
ia-batch21/youtube-uUoTXQAZDn4,25.6944444444
ia-batch21/PGCPS_Back_to_School_Fair,65.0833333333
ia-batch21/srctvmev-Standish_Town_Council_Meeting_9-27-11,44.3235294118
ia-batch21/PBRSB_Meeting_9_6_16,57.8108108108
ia-batch21/Meet_the_Merchant_-_Hunan_Inn,56.8285714286
ia-batch21/osorv-De-Gentrify_Portland_-_What_Happened_-_December_2014,69.2702702703
ia-batch21/youtube-zf60wDuT2VQ,47.65
ia-batch21/sf17ut-Main_Street_Study_Open_House_June_21_2018,82.3684210526
ia-batch21/Local_Sportsman_March_2016,45.4848484848
ia-batch21/tndcco-Perry_Park_in_the_Shadows_of_Giants,55.4857142857
ia-batch21/nctvca-NUSD_Board_Meeting_10-20-2015,57.1764705882
ia-batch21/mcmmd-Jill_Ortman-Fouse_to_Students_-_Remember_to_balance,81.7435897436
ia-batch21/What_s_New_In_Burbank_-_December_13_2014,55.4411764706
ia-batch21/punkcast1132-01,48.0857142857
ia-batch21/youtube-3n6ZDpWDZ4U,45.4571428571
ia-batch21/Master_Your_Garden_-_Pruning,61.9189189189
ia-batch21/vimeo-31173808,54.9411764706
ia-batch21/youtube-QDPwun8kyuM,85.2647058824
ia-batch21/youtube-_L4QtkHFBLU,66.8333333333
ia-batch21/Mindful_Health_Alternatives_-_Episode_7_-_Energy_Healing,59.3243243243
ia-batch21/rtvma-03_28_19_Rossetti_Cowan_Senior_Center_presents_..._Trish_McLaughlin,59.3611111111
ia-batch21/Lyme_Old_Lyme_vs_HK_Boys_Basketball_-_January_10_2017,49.1111111111
ia-batch21/SCTV_Presents_Katie_s_Community_Service_Report_6-16-16,59.6571428571
ia-batch21/ThroughTheBible-English-131KingsByZacPoonen,53.027027027
