yfcc-batch3/2447,62.5945945946
yfcc-batch3/2448,61.6388888889
yfcc-batch3/2451,73.7179487179
yfcc-batch3/2452,53.7777777778
yfcc-batch3/2453,74.8918918919
yfcc-batch3/2454,59.4411764706
yfcc-batch3/2455,44.0285714286
yfcc-batch3/2456,68
yfcc-batch3/2457,63.5405405405
yfcc-batch3/2458,61.3243243243
yfcc-batch3/2460,64.2972972973
yfcc-batch3/1937,61.972972973
yfcc-batch3/1676,57.4193548387
yfcc-batch3/1765,74.7058823529
yfcc-batch3/1988,52.1666666667
yfcc-batch3/1831,53.0571428571
yfcc-batch3/2019,60.6111111111
yfcc-batch3/1933,60.3142857143
yfcc-batch3/2153,74.4444444444
yfcc-batch3/2182,65.4722222222
yfcc-batch3/2217,68.5142857143
yfcc-batch3/2433,62.2727272727
yfcc-batch3/1641,67.6388888889
yfcc-batch3/1642,60.7428571429
yfcc-batch3/1643,68
yfcc-batch3/1644,66.6111111111
yfcc-batch3/1645,62.3529411765
yfcc-batch3/1646,50.3529411765
yfcc-batch3/1647,74.0909090909
yfcc-batch3/1649,52.3636363636
yfcc-batch3/1650,68.5
yfcc-batch3/1651,48.5454545455
yfcc-batch3/1652,75.2571428571
yfcc-batch3/1654,74.8055555556
yfcc-batch3/1655,59.4594594595
yfcc-batch3/1656,72.3142857143
yfcc-batch3/1657,64.303030303
yfcc-batch3/1658,60.2941176471
yfcc-batch3/1659,69.9333333333
yfcc-batch3/1660,66.8648648649
yfcc-batch3/1661,65.25
yfcc-batch3/1663,54.5789473684
yfcc-batch3/1664,70.3823529412
yfcc-batch3/1665,58.3333333333
yfcc-batch3/1666,65.0571428571
yfcc-batch3/1668,61.2857142857
yfcc-batch3/1669,69.3714285714
yfcc-batch3/1670,71.6875
yfcc-batch3/1671,38.6578947368
yfcc-batch3/1674,51.8
yfcc-batch3/1675,51.0606060606
yfcc-batch3/1677,53.2647058824
yfcc-batch3/1678,68.6764705882
yfcc-batch3/1679,49.6
yfcc-batch3/1680,64.4838709677
yfcc-batch3/1681,66.2285714286
yfcc-batch3/1682,57.3513513514
yfcc-batch3/1683,62.65625
yfcc-batch3/1684,69.6470588235
yfcc-batch3/1685,67.0571428571
yfcc-batch3/1686,58.7575757576
yfcc-batch3/1687,60.2894736842
yfcc-batch3/1689,74.2857142857
yfcc-batch3/1690,48.243902439
yfcc-batch3/1691,64.90625
yfcc-batch3/1692,77.358974359
yfcc-batch3/1693,59.4054054054
yfcc-batch3/1694,50.5526315789
yfcc-batch3/1695,65.7222222222
yfcc-batch3/1696,50.3055555556
yfcc-batch3/1697,72.1764705882
yfcc-batch3/1698,68.1212121212
yfcc-batch3/1699,63.8285714286
yfcc-batch3/1700,41.5151515152
yfcc-batch3/1703,67.9090909091
yfcc-batch3/1704,67.6
yfcc-batch3/1705,59.0606060606
yfcc-batch3/1707,76.3142857143
yfcc-batch3/1708,60.90625
yfcc-batch3/1709,26.3888888889
yfcc-batch3/1710,41.9714285714
yfcc-batch3/1711,69.0555555556
yfcc-batch3/1714,72.2424242424
yfcc-batch3/1716,59.4838709677
yfcc-batch3/1717,69.3658536585
yfcc-batch3/1719,50.3783783784
yfcc-batch3/1720,62.3333333333
yfcc-batch3/1722,61.8461538462
yfcc-batch3/1723,71.8787878788
yfcc-batch3/1724,56.09375
yfcc-batch3/1726,62.03125
yfcc-batch3/1728,51.65625
yfcc-batch3/1729,48.0303030303
yfcc-batch3/1730,69.1666666667
yfcc-batch3/1732,65.8205128205
yfcc-batch3/1733,61.7058823529
yfcc-batch3/1734,50.5151515152
yfcc-batch3/1735,53.9375
yfcc-batch3/1737,62
yfcc-batch3/1738,67.9393939394
yfcc-batch3/1739,62.696969697
yfcc-batch3/1740,59.3529411765
yfcc-batch3/1741,62.3055555556
yfcc-batch3/1742,59.4705882353
yfcc-batch3/1743,51.3888888889
yfcc-batch3/1744,77.0277777778
yfcc-batch3/1745,64.2571428571
yfcc-batch3/1746,81.5483870968
yfcc-batch3/1747,38.4411764706
yfcc-batch3/1748,58.2162162162
yfcc-batch3/1750,58.4242424242
yfcc-batch3/1752,63.4411764706
yfcc-batch3/1753,68.4054054054
yfcc-batch3/1754,64.4848484848
yfcc-batch3/1755,71.7222222222
yfcc-batch3/1756,67.3333333333
yfcc-batch3/1758,45.46875
yfcc-batch3/1759,64.1944444444
yfcc-batch3/1760,73.3142857143
yfcc-batch3/1761,64.2285714286
yfcc-batch3/1763,70.0303030303
yfcc-batch3/1764,62.1891891892
yfcc-batch3/1766,65.7894736842
yfcc-batch3/1768,67.8333333333
yfcc-batch3/1769,60.1388888889
yfcc-batch3/1770,62.4
yfcc-batch3/1771,65.7941176471
yfcc-batch3/1772,67.4736842105
yfcc-batch3/1773,73.2702702703
yfcc-batch3/1774,73.3684210526
yfcc-batch3/1775,59.6764705882
yfcc-batch3/1776,56.2777777778
yfcc-batch3/1778,75.7878787879
yfcc-batch3/1779,67.1944444444
yfcc-batch3/1780,56.4736842105
yfcc-batch3/1781,58.8823529412
yfcc-batch3/1782,45.6470588235
yfcc-batch3/1783,62.9722222222
yfcc-batch3/1785,74.05
yfcc-batch3/1786,41.6842105263
yfcc-batch3/1787,53.75
yfcc-batch3/1789,45.3939393939
yfcc-batch3/1790,71.3333333333
yfcc-batch3/1792,65
yfcc-batch3/1793,34.1515151515
yfcc-batch3/1795,69.4594594595
yfcc-batch3/1796,63.7368421053
yfcc-batch3/1797,60.4117647059
yfcc-batch3/1798,63.7647058824
yfcc-batch3/1799,57.6315789474
yfcc-batch3/1801,61.5555555556
yfcc-batch3/1802,72.3235294118
yfcc-batch3/1803,78.4242424242
yfcc-batch3/1804,69.0857142857
yfcc-batch3/1805,64.1470588235
yfcc-batch3/1806,70.5555555556
yfcc-batch3/1807,61.5
yfcc-batch3/1808,67.7027027027
yfcc-batch3/1809,72.6216216216
yfcc-batch3/1810,63.4857142857
yfcc-batch3/1811,52.7058823529
yfcc-batch3/1812,53.5675675676
yfcc-batch3/1813,62.4411764706
yfcc-batch3/1814,62.0857142857
yfcc-batch3/1817,57.5151515152
yfcc-batch3/1818,65.7142857143
yfcc-batch3/1819,65.5675675676
yfcc-batch3/1820,66.2857142857
yfcc-batch3/1821,59.9444444444
yfcc-batch3/1822,52.5945945946
yfcc-batch3/1823,61.0285714286
yfcc-batch3/1824,53.6111111111
yfcc-batch3/1825,72.4411764706
yfcc-batch3/1826,75.4
yfcc-batch3/1827,74.0857142857
yfcc-batch3/1828,64.4242424242
yfcc-batch3/1829,62.3513513514
yfcc-batch3/1830,52.5454545455
yfcc-batch3/1832,45.8823529412
yfcc-batch3/1833,58.28125
yfcc-batch3/1834,20.8
yfcc-batch3/1835,65.0526315789
yfcc-batch3/1836,58.6176470588
yfcc-batch3/1837,74.0857142857
yfcc-batch3/1839,68.1428571429
yfcc-batch3/1841,52.9705882353
yfcc-batch3/1842,61.2571428571
yfcc-batch3/1843,65.4545454545
yfcc-batch3/1844,81.6333333333
yfcc-batch3/1845,60.5588235294
yfcc-batch3/1846,47.8918918919
yfcc-batch3/1847,63.7297297297
yfcc-batch3/1848,72.7222222222
yfcc-batch3/1850,52.8974358974
yfcc-batch3/1851,66.3125
yfcc-batch3/1853,51.1290322581
yfcc-batch3/1854,60.9714285714
yfcc-batch3/1855,68.7428571429
yfcc-batch3/1856,66.7777777778
yfcc-batch3/1857,60.2
yfcc-batch3/1858,50.0882352941
yfcc-batch3/1860,66.7058823529
yfcc-batch3/1861,59.1764705882
yfcc-batch3/1862,49.3235294118
yfcc-batch3/1863,72.8857142857
yfcc-batch3/1864,54.8421052632
yfcc-batch3/1865,52.9117647059
yfcc-batch3/1866,71.1176470588
yfcc-batch3/1867,63.5142857143
yfcc-batch3/1868,53.875
yfcc-batch3/1869,42.1
yfcc-batch3/1872,62.6774193548
yfcc-batch3/1873,50.6111111111
yfcc-batch3/1874,57.0588235294
yfcc-batch3/1875,72.7575757576
yfcc-batch3/1876,68.6
yfcc-batch3/1877,71.6363636364
yfcc-batch3/1879,66.6111111111
yfcc-batch3/1880,59.1428571429
yfcc-batch3/1881,66
yfcc-batch3/1883,75.2972972973
yfcc-batch3/1884,65.8823529412
yfcc-batch3/1885,66.4
yfcc-batch3/1886,58.0571428571
yfcc-batch3/1887,59.6666666667
yfcc-batch3/1888,76
yfcc-batch3/1890,60.40625
yfcc-batch3/1891,53.027027027
yfcc-batch3/1892,60.8333333333
yfcc-batch3/1893,65.1212121212
yfcc-batch3/1894,59.5625
yfcc-batch3/1895,46.4722222222
yfcc-batch3/1896,55.1724137931
yfcc-batch3/1897,53.5
yfcc-batch3/1898,71.1052631579
yfcc-batch3/1899,34.9444444444
yfcc-batch3/1900,67.3421052632
yfcc-batch3/1901,75.0909090909
yfcc-batch3/1902,63.0857142857
yfcc-batch3/1903,78.0882352941
yfcc-batch3/1904,66.9189189189
yfcc-batch3/1906,36.2258064516
yfcc-batch3/1907,61.1891891892
yfcc-batch3/1908,65.1515151515
yfcc-batch3/1910,52.2121212121
yfcc-batch3/1911,72.4411764706
yfcc-batch3/1912,55.8
yfcc-batch3/1913,72.8235294118
yfcc-batch3/1914,49.8181818182
yfcc-batch3/1915,53.8387096774
yfcc-batch3/1916,53.7297297297
yfcc-batch3/1917,55.8611111111
yfcc-batch3/1920,46.9189189189
yfcc-batch3/1921,58.0277777778
yfcc-batch3/1922,70.0625
yfcc-batch3/1923,46.5833333333
yfcc-batch3/1924,63.75
yfcc-batch3/1925,53.0571428571
yfcc-batch3/1926,62.4242424242
yfcc-batch3/1927,52.7142857143
yfcc-batch3/1928,68.5
yfcc-batch3/1929,47.5151515152
yfcc-batch3/1930,63.0277777778
yfcc-batch3/1931,58.4054054054
yfcc-batch3/1932,64.6666666667
yfcc-batch3/1934,63.0833333333
yfcc-batch3/1935,67.9722222222
yfcc-batch3/1940,73.0882352941
yfcc-batch3/1941,61
yfcc-batch3/1942,61.9166666667
yfcc-batch3/1943,48.1176470588
yfcc-batch3/1944,64
yfcc-batch3/1945,72
yfcc-batch3/1946,62.8
yfcc-batch3/1947,64.9393939394
yfcc-batch3/1948,72.5384615385
yfcc-batch3/1949,71.2352941176
yfcc-batch3/1950,64.2571428571
yfcc-batch3/1951,49.7297297297
yfcc-batch3/1953,51.4193548387
yfcc-batch3/1954,50.8055555556
yfcc-batch3/1958,57.3888888889
yfcc-batch3/1959,58
yfcc-batch3/1960,61.4210526316
yfcc-batch3/1961,61.1428571429
yfcc-batch3/1963,71.1714285714
yfcc-batch3/1964,53.6111111111
yfcc-batch3/1965,56.375
yfcc-batch3/1966,47.375
yfcc-batch3/1968,78.5588235294
yfcc-batch3/1969,73.7631578947
yfcc-batch3/1970,37.3636363636
yfcc-batch3/1971,62.6388888889
yfcc-batch3/1972,63.96875
yfcc-batch3/1973,40.1212121212
yfcc-batch3/1974,57.3142857143
yfcc-batch3/1975,62.8947368421
yfcc-batch3/1976,59.0882352941
yfcc-batch3/1977,54.1282051282
yfcc-batch3/1978,47.972972973
yfcc-batch3/1979,56.4117647059
yfcc-batch3/1980,57.1388888889
yfcc-batch3/1981,81.5454545455
yfcc-batch3/1982,66.2222222222
yfcc-batch3/1983,48.4324324324
yfcc-batch3/1984,66.8611111111
yfcc-batch3/1985,62.5405405405
yfcc-batch3/1986,56.7142857143
yfcc-batch3/1989,74.9117647059
yfcc-batch3/1990,66.0833333333
yfcc-batch3/1991,57.8333333333
yfcc-batch3/1992,54.2285714286
yfcc-batch3/1993,61.3888888889
yfcc-batch3/1994,56.0526315789
yfcc-batch3/1995,62.5111111111
yfcc-batch3/1996,68.4193548387
yfcc-batch3/1998,70.8108108108
yfcc-batch3/2000,70.2058823529
yfcc-batch3/2001,53.7222222222
yfcc-batch3/2002,65.2564102564
yfcc-batch3/2003,64.3823529412
yfcc-batch3/2004,64.5454545455
yfcc-batch3/2005,45.696969697
yfcc-batch3/2006,62.8333333333
yfcc-batch4/2826,46.6285714286
yfcc-batch4/2828,67.2571428571
yfcc-batch4/2829,59.8648648649
yfcc-batch4/2831,59.5405405405
yfcc-batch4/2832,45.8484848485
yfcc-batch4/2833,67.7058823529
yfcc-batch4/2834,66.6571428571
yfcc-batch4/2835,61.2058823529
yfcc-batch4/2836,64.1428571429
yfcc-batch4/2838,50.3428571429
yfcc-batch4/2839,70.9117647059
yfcc-batch4/2840,62.8421052632
yfcc-batch4/2841,66.0833333333
yfcc-batch4/2842,60.2222222222
yfcc-batch4/2843,60.2
yfcc-batch4/2845,55.6111111111
yfcc-batch4/2846,63.8648648649
yfcc-batch4/2847,66.1071428571
yfcc-batch4/2848,65.9459459459
yfcc-batch4/2849,53.8571428571
yfcc-batch4/2850,73.5454545455
yfcc-batch4/2851,37.6764705882
yfcc-batch4/2852,62.1714285714
yfcc-batch4/2853,71.0833333333
yfcc-batch4/2854,50.7352941176
yfcc-batch4/2855,66.5833333333
yfcc-batch4/2856,61.696969697
yfcc-batch4/2857,60.2647058824
yfcc-batch4/2858,63.9722222222
yfcc-batch4/2859,69.3428571429
yfcc-batch4/2860,60.9714285714
yfcc-batch4/2862,56.1764705882
yfcc-batch4/2863,53.6666666667
yfcc-batch4/2864,61.7941176471
yfcc-batch4/2865,72.3333333333
yfcc-batch4/2867,68.6363636364
yfcc-batch4/2868,65.4864864865
yfcc-batch4/2869,44.4210526316
yfcc-batch4/2871,59.6363636364
yfcc-batch4/2872,65.0588235294
yfcc-batch4/2873,68.2571428571
yfcc-batch4/2874,63.6764705882
yfcc-batch4/2875,61
yfcc-batch4/2877,61.6216216216
yfcc-batch4/2878,61.6315789474
yfcc-batch4/2879,62.0555555556
yfcc-batch4/2881,57.8611111111
yfcc-batch4/2882,54.3714285714
yfcc-batch4/2883,46.4
yfcc-batch4/2884,74.8285714286
yfcc-batch4/2885,69.3142857143
yfcc-batch4/2886,74.6944444444
yfcc-batch4/2887,64.3157894737
yfcc-batch4/2888,68.8055555556
yfcc-batch4/2889,74.1081081081
yfcc-batch4/2890,49.2105263158
yfcc-batch4/2891,59.6388888889
yfcc-batch4/2892,62.2972972973
yfcc-batch4/2894,63.4054054054
yfcc-batch4/2895,63.7941176471
yfcc-batch4/2896,70.0555555556
yfcc-batch4/2897,51.8571428571
yfcc-batch4/2899,61.6285714286
yfcc-batch4/2900,49.6285714286
yfcc-batch4/2901,63.0512820513
yfcc-batch4/2902,52.6571428571
yfcc-batch4/2903,63.8157894737
yfcc-batch4/2904,23.6666666667
yfcc-batch4/2905,62.4166666667
yfcc-batch4/2906,71.0285714286
yfcc-batch4/2907,73.1621621622
yfcc-batch4/2909,72.5277777778
yfcc-batch4/2910,76.1891891892
yfcc-batch4/2911,69
yfcc-batch4/2912,64.7222222222
yfcc-batch4/2913,64.8484848485
yfcc-batch4/2915,76.5142857143
yfcc-batch4/2916,67.0303030303
yfcc-batch4/2917,52.3611111111
yfcc-batch4/2918,55.1212121212
yfcc-batch4/2920,45.8378378378
yfcc-batch4/2921,69.7037037037
yfcc-batch4/2922,62.1142857143
yfcc-batch4/2923,56.6470588235
yfcc-batch4/2924,67.1470588235
yfcc-batch4/2925,43.3513513514
yfcc-batch4/2926,49
yfcc-batch4/2927,54
yfcc-batch4/2928,68.9117647059
yfcc-batch4/2929,70.935483871
yfcc-batch4/2930,72.3888888889
yfcc-batch4/2931,66.9705882353
yfcc-batch4/2932,53.2162162162
yfcc-batch4/2933,47.7714285714
yfcc-batch4/2934,58.8787878788
yfcc-batch4/2935,64.5714285714
yfcc-batch4/2937,59.75
yfcc-batch4/2938,67.4848484848
yfcc-batch4/2939,61.1428571429
yfcc-batch4/2940,53.1142857143
yfcc-batch4/2941,65.875
yfcc-batch4/2942,65.4285714286
yfcc-batch4/2943,64.6176470588
yfcc-batch4/2944,68.1470588235
yfcc-batch4/2945,77.6857142857
yfcc-batch4/2947,59.2941176471
yfcc-batch4/2949,50.7777777778
yfcc-batch4/2950,54.8235294118
yfcc-batch4/2952,62.6111111111
yfcc-batch4/2953,52.3714285714
yfcc-batch4/2954,81.5882352941
yfcc-batch4/2957,70.3529411765
yfcc-batch4/2958,66.7027027027
yfcc-batch4/2959,60.7777777778
yfcc-batch4/2960,62.9090909091
yfcc-batch4/2961,62.1470588235
yfcc-batch4/2962,37.1818181818
yfcc-batch4/2963,46.6111111111
yfcc-batch4/2964,68.8648648649
yfcc-batch4/2966,50.8823529412
yfcc-batch4/2969,69.3076923077
yfcc-batch4/2970,61.1470588235
yfcc-batch4/2971,36.1714285714
yfcc-batch4/2972,56.5
yfcc-batch4/2973,65.6944444444
yfcc-batch4/2974,56.8157894737
yfcc-batch4/2975,68.7352941176
yfcc-batch4/2976,75.2727272727
yfcc-batch4/2977,67.0294117647
yfcc-batch4/2978,73.7058823529
yfcc-batch4/2979,64.7058823529
yfcc-batch4/2980,76.9722222222
yfcc-batch4/2981,72.2571428571
yfcc-batch4/2982,51.8611111111
yfcc-batch4/2983,77.5714285714
yfcc-batch4/2984,68.5588235294
yfcc-batch4/2985,44.2285714286
yfcc-batch4/2986,72.3888888889
yfcc-batch4/2987,63.7105263158
yfcc-batch4/2988,64.5675675676
yfcc-batch4/2989,64.5833333333
yfcc-batch4/2991,62.8529411765
yfcc-batch4/2992,49.2307692308
yfcc-batch4/2993,69.0555555556
yfcc-batch4/2994,47.8529411765
yfcc-batch4/2995,51.5833333333
yfcc-batch4/2996,55.3529411765
yfcc-batch4/2997,61.7058823529
yfcc-batch4/2998,82.5
yfcc-batch4/3000,65.6857142857
yfcc-batch4/3001,68.1052631579
yfcc-batch4/3002,60.8378378378
yfcc-batch4/3003,48.5277777778
yfcc-batch4/3004,57.6944444444
yfcc-batch4/3005,53.6111111111
yfcc-batch4/3006,60.5882352941
yfcc-batch4/3007,73.5
yfcc-batch4/3008,73.2647058824
yfcc-batch4/3009,61.6486486486
yfcc-batch4/3011,62.4117647059
yfcc-batch4/3012,62.9117647059
yfcc-batch4/3013,50.6764705882
yfcc-batch4/3015,73.7567567568
yfcc-batch4/3016,64.7297297297
yfcc-batch4/3017,57.3714285714
yfcc-batch4/3018,54.9090909091
yfcc-batch4/3019,68.4857142857
yfcc-batch4/3020,58.0909090909
yfcc-batch4/3021,49.8055555556
yfcc-batch4/3022,65.1714285714
yfcc-batch4/3023,62.7027027027
yfcc-batch4/3025,71.6470588235
yfcc-batch4/3026,62.8918918919
yfcc-batch4/3028,70.5428571429
yfcc-batch4/3029,61.3611111111
yfcc-batch4/3030,69.4864864865
yfcc-batch4/3031,67.7894736842
yfcc-batch4/3032,71.9444444444
yfcc-batch4/3033,52.975
yfcc-batch4/3035,66.4545454545
yfcc-batch4/3036,66.1538461538
yfcc-batch4/3037,68.5882352941
yfcc-batch4/3038,55.6666666667
yfcc-batch4/3040,73.9428571429
yfcc-batch4/3041,64.8823529412
yfcc-batch4/3042,58.9722222222
yfcc-batch4/3043,69.5428571429
yfcc-batch4/3045,65.3529411765
yfcc-batch4/3046,68.4705882353
yfcc-batch4/3047,53.6578947368
yfcc-batch4/3048,58.5142857143
yfcc-batch4/3049,69.1891891892
yfcc-batch4/3050,58.7435897436
yfcc-batch4/3051,73.7575757576
yfcc-batch4/3052,58.3636363636
yfcc-batch4/3053,62.4705882353
yfcc-batch4/3054,59.3823529412
yfcc-batch4/3056,67.0606060606
yfcc-batch4/3057,58.3783783784
yfcc-batch4/3059,61.1111111111
yfcc-batch4/3061,61.4054054054
yfcc-batch4/3062,65.1764705882
yfcc-batch4/3063,73.4857142857
yfcc-batch4/3064,68.9714285714
yfcc-batch4/3066,73.3888888889
yfcc-batch4/3067,59.9428571429
yfcc-batch4/3068,59.4864864865
yfcc-batch4/3069,61.9705882353
yfcc-batch4/3070,63.2631578947
yfcc-batch4/3071,59.6756756757
yfcc-batch4/3072,48.2857142857
yfcc-batch4/3073,58
yfcc-batch4/3074,68
yfcc-batch4/3075,77.2777777778
yfcc-batch4/3076,74.6176470588
yfcc-batch4/3077,50
yfcc-batch4/3078,55.2105263158
yfcc-batch4/3080,65.6764705882
yfcc-batch4/3081,50.4117647059
yfcc-batch4/3083,63.8235294118
yfcc-batch4/3084,48.7714285714
yfcc-batch4/3085,63.5405405405
yfcc-batch4/3086,58.2857142857
yfcc-batch4/3087,67.6176470588
yfcc-batch4/3088,65.6
yfcc-batch4/3089,56.9142857143
yfcc-batch4/3090,66.2857142857
yfcc-batch4/3091,67.0285714286
yfcc-batch4/3092,45.1621621622
yfcc-batch4/3093,67.1142857143
yfcc-batch4/3094,59.7297297297
yfcc-batch4/3095,65.0810810811
yfcc-batch4/3097,71.4838709677
yfcc-batch4/3098,59.1388888889
yfcc-batch4/3100,66.6176470588
yfcc-batch4/3101,65.6451612903
yfcc-batch4/3102,39.3076923077
yfcc-batch4/3104,65.7837837838
yfcc-batch4/3105,60.9705882353
yfcc-batch4/3108,53.0555555556
yfcc-batch4/3109,64.4705882353
yfcc-batch4/3110,77.6285714286
yfcc-batch4/3111,64.8571428571
yfcc-batch4/3112,76.7777777778
yfcc-batch4/3113,60.303030303
yfcc-batch4/3114,69.4324324324
yfcc-batch4/3115,51.5294117647
yfcc-batch4/3116,56.8235294118
yfcc-batch4/3117,54.8529411765
yfcc-batch4/3118,67.2857142857
yfcc-batch4/3119,54.2972972973
yfcc-batch4/3120,59.5
yfcc-batch4/3121,73.2352941176
yfcc-batch4/3122,74
yfcc-batch4/3123,50.4545454545
yfcc-batch4/3126,65.9444444444
yfcc-batch4/3127,56.6486486486
yfcc-batch4/3128,50.9117647059
yfcc-batch4/3129,63.4117647059
yfcc-batch4/3130,62.3142857143
yfcc-batch4/3131,79.1944444444
yfcc-batch4/3132,61.25
yfcc-batch4/3133,65.7435897436
yfcc-batch4/3134,71.4444444444
yfcc-batch4/3135,67.0833333333
yfcc-batch4/3136,49.2571428571
yfcc-batch4/3137,42.696969697
yfcc-batch4/3138,62.5294117647
yfcc-batch4/3139,39
yfcc-batch4/3140,55.0810810811
yfcc-batch4/3141,64.4736842105
yfcc-batch4/3142,75.6944444444
yfcc-batch4/3143,59.7647058824
yfcc-batch4/3144,69.2058823529
yfcc-batch4/3146,67.9375
yfcc-batch4/3147,61.3428571429
yfcc-batch4/3148,74.6571428571
yfcc-batch4/3151,65.9444444444
yfcc-batch4/3152,50.8529411765
yfcc-batch4/3153,69.5277777778
yfcc-batch4/3154,60.3636363636
yfcc-batch4/3157,80.5
yfcc-batch4/3158,76.7352941176
yfcc-batch4/3159,66.7368421053
yfcc-batch4/3161,57.6470588235
yfcc-batch4/3162,47.9142857143
yfcc-batch4/3163,52.4444444444
yfcc-batch4/3164,61.5882352941
yfcc-batch4/3165,57.0882352941
yfcc-batch4/3166,61.4054054054
yfcc-batch4/3167,63.8857142857
yfcc-batch4/3168,65.7837837838
yfcc-batch4/3170,65.4166666667
yfcc-batch4/3171,71.4571428571
yfcc-batch4/3172,78.8611111111
yfcc-batch4/3173,61.8857142857
yfcc-batch4/3174,68.1388888889
yfcc-batch4/3176,65.6176470588
yfcc-batch4/3177,55.5833333333
yfcc-batch4/3178,44
yfcc-batch4/3179,59.8717948718
yfcc-batch4/3180,56.6666666667
yfcc-batch4/3182,65.5882352941
yfcc-batch4/3183,61.4848484848
yfcc-batch4/3184,70.5714285714
yfcc-batch4/3185,67.3428571429
yfcc-batch4/3187,40.4594594595
yfcc-batch4/3188,54
yfcc-batch4/3189,54.0588235294
yfcc-batch4/3190,62.8571428571
yfcc-batch4/3191,70.2432432432
yfcc-batch4/3192,61.8611111111
yfcc-batch4/3193,57.7777777778
yfcc-batch4/3194,47.7105263158
yfcc-batch4/3196,70.9024390244
yfcc-batch4/3197,67.4864864865
yfcc-batch4/3198,64.2777777778
yfcc-batch4/3199,65.3783783784
yfcc-batch4/3200,73.641025641
yfcc-batch4/3201,74.7647058824
yfcc-batch4/3202,39.2285714286
yfcc-batch4/3204,53
yfcc-batch4/3205,64.8529411765
yfcc-batch4/3207,71.4
yfcc-batch4/3208,66.9428571429
yfcc-batch4/3209,70.2727272727
yfcc-batch4/3210,39.6052631579
yfcc-batch4/3211,71.4117647059
yfcc-batch4/3212,68.8285714286
yfcc-batch4/3213,70.9210526316
yfcc-batch4/3214,40.5
yfcc-batch4/3215,62.3333333333
yfcc-batch4/3216,70.2
yfcc-batch4/3217,68.0625
yfcc-batch4/3218,64.2857142857
yfcc-batch4/3219,65.6944444444
yfcc-batch4/3220,52.1142857143
yfcc-batch4/3221,74.7352941176
yfcc-batch4/3222,62.4722222222
yfcc-batch4/3223,62.8684210526
yfcc-batch4/3225,73.027027027
yfcc-batch4/3226,59.6388888889
yfcc-batch4/3227,49.4857142857
yfcc-batch4/3228,58.1578947368
yfcc-batch4/3229,63.3611111111
yfcc-batch4/3230,62.3142857143
yfcc-batch4/3232,55.8181818182
yfcc-batch4/3233,57.1212121212
yfcc-batch4/3234,64.0303030303
yfcc-batch4/3235,52.5945945946
yfcc-batch4/3236,58.0294117647
yfcc-batch4/3237,49.3714285714
yfcc-batch4/3238,64.9459459459
yfcc-batch4/3239,65.3947368421
yfcc-batch4/3240,65.3714285714
yfcc-batch4/3241,66.0857142857
yfcc-batch4/3242,68.8648648649
yfcc-batch4/3243,38.7837837838
yfcc-batch4/3244,65.7837837838
yfcc-batch4/3245,48.1470588235
yfcc-batch4/3246,61.3333333333
yfcc-batch4/3247,51.2894736842
yfcc-batch4/3248,68.9444444444
yfcc-batch4/3249,38.5
yfcc-batch4/3250,63.4166666667
yfcc-batch4/3251,41.7058823529
yfcc-batch4/3252,60.4210526316
yfcc-batch4/3253,53.3333333333
yfcc-batch4/3254,70.0277777778
yfcc-batch4/3255,57.3428571429
yfcc-batch4/3256,66.6666666667
yfcc-batch4/3257,60.1428571429
yfcc-batch4/3260,61.4054054054
yfcc-batch4/3261,64.8235294118
yfcc-batch4/3262,56.5945945946
yfcc-batch4/3263,79.3529411765
yfcc-batch4/3264,81.1142857143
yfcc-batch4/3265,59.2058823529
yfcc-batch4/3266,65.0571428571
yfcc-batch4/3267,69.8684210526
yfcc-batch4/3268,69.2
yfcc-batch4/3269,66.1428571429
yfcc-batch4/3270,64.6578947368
yfcc-batch4/3271,69.8285714286
yfcc-batch4/3272,68.7575757576
yfcc-batch4/3273,75.5714285714
yfcc-batch4/3274,57.5405405405
yfcc-batch4/3275,62.0857142857
yfcc-batch4/3277,79.4166666667
yfcc-batch4/3278,68.9117647059
yfcc-batch4/3279,55.5135135135
yfcc-batch4/3280,62.2777777778
yfcc-batch4/2503,74.2647058824
yfcc-batch4/2516,54.1351351351
yfcc-batch4/2517,64.1315789474
yfcc-batch4/2743,76.4054054054
yfcc-batch4/2772,54.0588235294
yfcc-batch4/2898,43.7941176471
yfcc-batch4/2914,68.6857142857
yfcc-batch4/2951,68.3611111111
yfcc-batch4/2946,57.8285714286
yfcc-batch4/3044,76.9459459459
yfcc-batch4/3055,71.9722222222
yfcc-batch4/2461,64.9444444444
yfcc-batch4/2462,62.9090909091
yfcc-batch4/2463,63.2051282051
yfcc-batch4/2464,50.2285714286
yfcc-batch4/2465,83.4285714286
yfcc-batch4/2467,44.8857142857
yfcc-batch4/2468,56.1666666667
yfcc-batch4/2469,64.8333333333
yfcc-batch4/2470,61.9142857143
yfcc-batch4/2471,60.5714285714
yfcc-batch4/2472,63.6111111111
yfcc-batch4/2473,46.3428571429
yfcc-batch4/2474,56.1714285714
yfcc-batch4/2475,62.4285714286
yfcc-batch4/2479,70.1764705882
yfcc-batch4/2480,52.6285714286
yfcc-batch4/2481,69.1081081081
yfcc-batch4/2482,63.6857142857
yfcc-batch4/2484,54.5
yfcc-batch4/2485,73.0909090909
yfcc-batch4/2486,69.0294117647
yfcc-batch4/2487,58.1666666667
yfcc-batch4/2488,61.8529411765
yfcc-batch4/2489,40.75
