ia-batch20/Men_In_Suits_-_SVC_2010,61.40540541
ia-batch20/Nekoosa_Football_vs._Poynette_9-6-13,47.05405405
ia-batch20/Nick_Denny_at_the_Church,79.34210526
ia-batch20/World_Beat_2012_Danza_Azteca_4,54.86486486
ia-batch20/Reading_Area_Fire_Fighters_Museum_tour_6-1-16,46.88888889
ia-batch20/tv4satx-Indians_Are_Not_Americans_Part_2,48.92105263
ia-batch20/Savannah_Youth_Council_Induction_Ceremony,80.58333333
ia-batch20/youtube-GMvkhBUsP8o,72.02857143
ia-batch20/Wareham_School_Committee_Meeting_1-13-2016,50.38235294
ia-batch20/Older_Teens_Need_Foster_Families_as_Well_5-15-18,53.33333333
ia-batch20/Needham_Girls_Soccer_vs_Braintree_10_24_13,48.24242424
ia-batch20/School_Committee_Meeting_11_7_11_Part_3,55
ia-batch20/mcama-Board_of_Selectmen_-_September_8_2015,57.43589744
ia-batch20/LouieBugattiMotivation,46.26315789
ia-batch20/NB_Course_Fees_092413,46.65714286
ia-batch20/youtube-RuJ6aaBNTJ8,74.81081081
ia-batch20/ltcma-LTC_News_Short_-_The_International_Institute_of_New_England_at_100,79.925
ia-batch20/vf_goty2009_drew_gun_3500,64.26315789
ia-batch20/Plymouth_Mayor_s_Minutes_1-7-13,52.775
ia-batch20/North_Reading_School_Committee_4_13_09_Part_10,57.94285714
ia-batch20/Robert_A._Hefner_III_in_Conversation_with_Walter_Isaacson,58.72972973
ia-batch20/School_Committee_Meeting_8_25_08_Part_8,55.21052632
ia-batch20/youtube-q2BZ5mnLDZA,63.64102564
ia-batch20/WHS_Girls_Varsity_Soccer_Highlight_Reel_2016,50.60526316
ia-batch20/youtube-eeRg1-TbZ48,45.63636364
ia-batch20/Madison_Whiteboard_3,52.83333333
ia-batch20/lpama-ZBA_04.26.17,66.47368421
ia-batch20/youtube-hWjK4EtHp-Y,38.91666667
ia-batch20/youtube-S4wjlEay2Jc,61.7027027
ia-batch20/Redskins_Alumni_Homecoming_Feature_on_Sideline_Report_-_11-7-2012,58.6
ia-batch20/New_Lenox_Village_Board_Meeting_-_5_13,59.08108108
ia-batch20/LWVOA_PSA_Contest_-_TV_2nd_Place,54.97142857
ia-batch20/Sports_Round_Up_-_The_Pilot,42.92105263
ia-batch20/youtube_UC0US_GEXVmwMH04OMcNuhpQ,66.59459459
ia-batch20/m20110522mak,57.13888889
ia-batch20/slctvmi-Spotlight_on_South_Lyon_-_-_Blessings_in_a_Backpack_-_South_Lyon,66.55
ia-batch20/youtube-ihP9DcYKLvk,58.97297297
ia-batch20/ltvehny-LTV_Production_VOTE_Informacion_Sobre_La_Votacion_with_Diana_Weir,62.41025641
ia-batch20/The_Everett_Smithson_Band_7_9_13,54.45945946
ia-batch20/lpama-St._Boniface_Mass_12.11.16,55.57575758
ia-batch20/LookingForLoveCindyBuddYouTube,61.81081081
ia-batch20/youtube-lCFuND1cSZw,62.68571429
ia-batch20/SCVTV.com_2_11_0212_Old_Town_Newhall_Library_Construction_Update,60.86111111
ia-batch20/Rice_Promotion_for_Education_Forums_2017,76.57142857
ia-batch20/Renewable_energy_and_climate_change_6-15-16,60.25641026
ia-batch20/youtube-pnqQMX8zvcQ,54.7027027
ia-batch20/youtube-bfWujwht8hQ,65.66666667
ia-batch20/VetsDayParade2017,55.45945946
ia-batch20/Pownal_Select_Board_-_7_10_14,68.22222222
ia-batch20/Norwood_City_Council_Regular_Meeting_-_April_11_2017,50.86111111
ia-batch20/rcvwa-Rental_inspection_program,74.16216216
ia-batch20/Marion_County_Fair_-_-_Never2Late_Song_9,59.47222222
ia-batch20/lpama-LHS_Girls_Field_Hockey_vs_Maynard_10.18.19,55.67567568
ia-batch20/ScreenersarchivosMayo-PlaneTakeOffFromSanAndrsIslandsInColombia,38.26470588
ia-batch20/PRO_CUFFS_1709_BOYSGIRLS,51.28571429
ia-batch20/Millbrae_Mayor_Interview,52.56756757
ia-batch20/lwcatma-Books_Authors-_211-Steve_Yarbrough-Safe_from_the_Neighbors,51.08333333
ia-batch20/LOCUS_-_Union_Square_11-21-16,58.94736842
ia-batch20/TheBandPerry-IfIDieYoungAcousticCoverLive-DonnieSands,66.61764706
ia-batch20/LuciusKuert-SickMindPart3,22.08108108
ia-batch20/Sebelius_-_President_Trump_doesn_t_know_what_s_in_the_Healthcare_bill,79.79487179
ia-batch20/youtube-utTN4LWYfYg,65.71052632
ia-batch20/youtube-zK2C0oMweY4,64.52777778
ia-batch20/NewsNow_Wichita_Road_Projects,49.51351351
ia-batch20/youtube-UJy2sl-Vl1c,54.46153846
ia-batch20/wtvnj-Woodbine_Ave._School_23_Career_Day_-_2019,77.725
ia-batch20/Massachusetts_Governor_Deval_Patrick_on_Inside_Wellesley,68.05405405
ia-batch20/One_Book_Two_Book_Children_s_Festival_2016_-_Write_Out_Loud,66.51351351
ia-batch20/World_Beat_2012_Misty_Mamas_5,69.7027027
ia-batch20/Suzanne_s_Studio_-_Vilma_Garnider,55.6
ia-batch20/Saint_Paul_Firefighters_-_Living_the_Legacy,69.22222222
ia-batch20/Oshkosh_Today_Oct._15_2014_-_Grand_afterWALK,57.60526316
ia-batch20/youtube-B2kxKQoTwGg,39.72222222
ia-batch20/Martin_Health_System_Bonfire_and_Hayride,40.47222222
ia-batch20/youtube-EPFngQfbncs,42.54285714
ia-batch20/youtube-BYokiAcYpsQ,43.79411765
ia-batch20/Maryland_Senate_Candidate_Addie_Eckardt_37,68.16666667
ia-batch20/youtube-6pBirjclgAw,66.75675676
ia-batch20/nwctc-Breck_Boys_Soccer_Overwhelms_Providence,68.97297297
ia-batch20/Revere_Beach_Memories_Part_2_5_-_NORCAM,45.56756757
ia-batch20/youtube-_gZDX8uay9M,40.18918919
ia-batch20/youtube-Ci9XryxdvFA,46.36111111
ia-batch20/Revere_Beach_International_Sand_Sculpting_Festival_Fireworks_2015,58.68571429
ia-batch20/youtube-PaMb4FO15pI,61.72222222
ia-batch20/Macedonia_Baptist_Church_Members_Vow_to_Continue_Fight_Development_in_Westbard,75.67567568
ia-batch20/pandatv23ny-Village_of_Rhinebeck_Board_of_Trustees_Meeting_8_13_13,57.61764706
ia-batch20/PHTV4_Eileen_Wills_Trusts_More_6_20_13,63.21621622
ia-batch20/lwcatma-Live_Lawrence_2009-Jazz_in_the_Air,53.94594595
ia-batch20/Sherborn_Selectmen_Meeting_June_20_2016,43.88888889
ia-batch20/School_Committee_Update_11-16-10,48.76315789
ia-batch20/Music_In_the_Park_11_-_Jackson_Rohm_Part_1,61.82051282
ia-batch20/youtube-Kdl4Yua6F24,53.45454545
ia-batch20/lpama-HickoryHills2012,51.08571429
ia-batch20/Montgomery_County_Travilah_Fire_Station_Groundbreaking_Ceremony_August_10,56.71052632
ia-batch20/Switchbox_Shorts_-_Green_Pieces_by_Bonnie_Blanchard,53.63157895
ia-batch20/The_Buzz_-_Airborne_16th_Anniversary,52.25714286
ia-batch20/Mayda3000-FestivalOfLights2008684,58.97222222
ia-batch20/vf_wwe2k17press_08252016_1800,73.05555556
ia-batch20/youtube-Sa6QBFKg7Go,53.7027027
ia-batch20/Manchester_Town_Council_Meeting_5-14-13,57.62857143
ia-batch20/Pet_of_the_Week_-_September_8_2014,62.36842105
ia-batch20/Taylor_vs_Finneytown_Football_Highlights_9-16-11,46.37837838
ia-batch20/Music_Man_Karl_Hausman_11-2-17,61.02777778
ia-batch20/rtvma-2018_Revere_Beach_International_Sand_Sculpting_Festival_Timelapse,68.08571429
ia-batch20/Water_Quality_Committee_March_2_2017,57.97368421
ia-batch20/youtube-yzABFTd1sOg,45.38888889
ia-batch20/Planning_Board_-_12-03-2015,60.41025641
ia-batch20/youtube-a3Pu3Ufle_M,52.83783784
ia-batch20/WAREHAM_VS_CASE_65_60,47.71428571
ia-batch20/youtube-S6WgZkecqME,51.69444444
ia-batch20/Tri-District_vs_Neah_Bay_2-12-10,42.81081081
ia-batch20/You_Gotta_Have_Art_-_January_2012,69.08108108
ia-batch20/youtube-2BYkk_oDVKw,68.62162162
ia-batch20/youtube-9r_uW3cN9Q,49.24324324
ia-batch20/Mike_Taylor_s_Mondo_Calaveras_20_with_Guest_Pastor_Kinney_discussing_the_Koran,60.58333333
ia-batch20/youtube-g_XsWoskEoE,47.5
ia-batch20/The_League_Presents_-_Equal_Pay_and_Fair_Pay_2013,70
ia-batch20/MTPockets05_201701,15.20588235
ia-batch20/lpama-THMS_Podcast_082514,55.58974359
ia-batch20/youtube-MZIcfj2amZg,45.82051282
ia-batch20/Low_Waste_Event,67.12820513
ia-batch20/Union_Bridge_Town_Council_Meeting_1-28-13,67.27777778
ia-batch20/Planning_Commission_Meeting_December_13_2011,52.94594595
ia-batch20/Stillwater_Planning_Commission_2-20-18,56.67567568
ia-batch20/Merrillville_Indiana_Kiddieland_61st_Broadway_1950_s_color_RARE,29.51515152
ia-batch20/Woodstock_Union_High_School_Girl_s_Basketball_vs._Black_River_-December_13_2012,52.94444444
ia-batch20/Poets_Corner_-_1-26-16,47.62162162
ia-batch20/lpama-ZBA06102015,56.13888889
ia-batch20/uctvma-Be_My_Guest_03-22-15_Barbara_Joy_Hansen_3927,50.7
ia-batch20/SimonSchwartzmanPesquisadorDoInstitutoDeEstudosDoIETS,59.94736842
ia-batch20/State_2017_D1_220lbs_CONCI_RD_1_220_Arslanian_AURORA_vs_HILLIARD_DARBY,71.71428571
ia-batch20/NASAtelevision-bVGXe9SllJ8,39.72972973
ia-batch20/wbrtvmi-WBRW_News_-_Week_of_May_26_2010,54.8
ia-batch20/TotalHalibut-2270_20110511,74.52777778
ia-batch20/SomebodyElse-AtLastICanWalkThroughMirrors,35.57142857
ia-batch20/Understanding_Town_Government_Featuring_The_Guilford_Police_Commission,58.77142857
ia-batch20/youtube-Cf5WoYBHq5I,44.38888889
ia-batch20/youtube-f_FaCWYKQIQ,55.61111111
ia-batch20/wtvma-Wareham_Zoning_Board_of_Appeals_Meeting_5-22-19,52.97222222
ia-batch20/ltvma-Starburst_2018_-_LHS-Jazz_Band,57.70588235
ia-batch20/Maryland_School_Testing_Commission,56.97297297
ia-batch20/ucberkeley_webcast_-V9iGVaebKI,46.975
ia-batch20/tctvbc-Peyvand_Music_Group_at_Canada_Day,51.72222222
ia-batch20/Sports_Jam_-_January_30_2017,54.41176471
ia-batch20/Missoula_County_Public_Schools_7th_Grade_Finale_Concert_2014,57.76470588
ia-batch20/Middlebury_Selectboard_Meeting_-_2_9_16,53.38235294
ia-batch20/youtube-z5HGeuwZIzk,50.30555556
ia-batch20/School_Budget_Meeting_3-10-2015,53.27027027
ia-batch20/NASA_Science_Earth_Clip1_HD,54.75
ia-batch20/m20110121mak,51.37142857
ia-batch20/youtube-05tkiO4Y6nQ,52.05555556
ia-batch20/No._2_Trojans_top_No._1_Skippers_in_baseball,60.26315789
ia-batch20/youtube-FVGg2IiTVx4,62.18918919
ia-batch20/Taiwan-FromSamuraiKingOfBerlinGermanyFromCorvallisOregonInJap812,48.40540541
ia-batch20/Tyler_Emily_Madison_Claymation,41.91176471
ia-batch20/York_News_-_June_12_2013,63.97142857
ia-batch20/Natasha_6.14_Transgender_Activist_Vanessa_Gonzalez,62.08333333
ia-batch20/Semoran_Wall_Grounbreaking,69.28571429
ia-batch20/The_Veterans_Project_-_Arlene_Green,64.91666667
ia-batch20/St._Mary_s_County_Health_Dept._Gold_Star_Awards_4_5_18,56.02941176
ia-batch20/mctvmd-Plein_Air_Easton_2017_-_Application_Video,58.61111111
ia-batch20/mctvvt-Hannaford_Career_Center_Board_Meeting_2_13_19,70.28571429
ia-batch20/PAC_14_Wicomico_County_Council_Meeting_9.1.15,51.08108108
ia-batch20/Mayor_Mike_s_Thank-You_Message_to_Garth_and_Trisha,77.11111111
ia-batch20/youtube-ct5nrEbzJrk,39.27777778
ia-batch20/Willmar_City_Council_Meeting_-_March_5_2012,47.31578947
ia-batch20/United_Airlines,53.55555556
ia-batch20/WHS_1st_Annual_Christmas_Tournament_-_Consolation_Bracket_12-20-13,45.92105263
ia-batch20/youtube-9prZvpCRyW0,61.26315789
ia-batch20/Public_Safety_Committee_-_July_29_2013,65.42857143
ia-batch20/mactvmiv-Stay_Away,69.67567568
ia-batch20/NSDBea-IntendersFeaturingStephanieVogt286,53.76470588
ia-batch20/Mounds_View_Library_-_Emerging_Literacy,56.97142857
ia-batch20/Sausalito_People_Program_-_Paolo_Salvagione,57.92307692
ia-batch20/St._Joseph_Service_9-11-16,54.41176471
ia-batch20/Winston-Salem_Forsyth_Co._Planning_Board_November_2015,51.65789474
ia-batch20/youtube-Rq3lLUxEY3E,63.83783784
ia-batch20/m20110329mak,51.11111111
ia-batch20/theaspen-Students_will_never_be_the_same_after_this,74.5
ia-batch20/News_Tribune_Candidate_Forum,58.77777778
ia-batch20/youtube-kCjrnucW7JE,35.2972973
ia-batch20/Maple_Grove_wins_North_Division_of_NWSC,51.45714286
ia-batch20/youtube-fzOjRJpyvSM,72
ia-batch20/Loss_of_a_Loved_One_-_Episode_019_-_It_s_About_Money,45.11111111
ia-batch20/youtube-gbJYK7q5ejY,72.86842105
ia-batch20/United_for_Children_with_the_United_Way_in_Norfolk_VA,56.07692308
ia-batch20/youtube-nyiSjkXopKM,49.74285714
ia-batch20/lwvtca-Freedom_Village_June_14_2018,79.44117647
ia-batch20/What_Can_I_Do_Jacqueline_Novogratz_2008,59.30555556
ia-batch20/The_Buzz_Episode_1,69.5
ia-batch20/Reading_Common_Holiday_Lights,49.36111111
ia-batch20/Sauk_Centre_City_Council_5-21-14,59.18918919
ia-batch20/youtube-ZywWXs33c0I,28.55555556
ia-batch20/mccmd-The_Bottom_Line_91,73.35135135
ia-batch20/youtube-W9BKy_nR1Gc,59.15789474
ia-batch20/PSA_ReadyGov_Family,70.10810811
ia-batch20/youtube-XRRP06vdN8A,71.34285714
ia-batch20/youtube-4t3pgyz9SP4,40.65789474
ia-batch20/North_Reading_School_Committee_Meeting_4_14_08_Part_2,53.05263158
ia-batch20/PSA_-_2016_Sea_Grass_Survey,71.31428571
ia-batch20/scctvmn-2008_Year_In_Review_-_Awards_Banquet,55.89189189
ia-batch20/wbrtvmi-Romeo_District_Library_-_Library_Minute_Summer_Events,55.23684211
ia-batch20/youtube-v7vTaK7kV0k,35.23684211
ia-batch20/sttvmi-NEWS_5.14.2018_The_Disco_Boy_Scout_Troop_156_Celebrates_50_Years,82.64705882
ia-batch20/wrokmi-a-ha_Take_on_me,55.65853659
ia-batch20/MarioAjeroPresidentialMessage,58.77142857
ia-batch20/youtube-S7lkVhJgM3A,48.30555556
ia-batch20/youtube-CLUyUFM9HHI,56.35135135
ia-batch20/Mi_Gente_Tampa_Bay_-_Florida_Covering_Kids_Families,56.2972973
ia-batch20/Sports_Jam_January_14_2013,46.38461538
ia-batch20/STATIONUKNOWDROPMV,65.66666667
ia-batch20/TheFineBros-637_20121028,79.02777778
ia-batch20/mecm-Straight_from_the_Horst_s_Mouth,71.72972973
ia-batch20/youtube-9jPE0Vwy5ts,32.60526316
ia-batch20/tvce1qc-messe_dimanche_17_septembre_2017,40.97368421
ia-batch20/Westford_School_System_Update_-_March_15th_2018,82.06060606
ia-batch20/twitter-1191611925156642819,73.45945946
ia-batch20/The_George_Washington_Comedy_Hour,30.65714286
ia-batch20/youtube-cj9tToXoZbc,59.2972973
ia-batch20/Willmar_City_Council_Meeting_-_July_2_2012,52.61538462
ia-batch20/youtube-2zOvMJxNh5s,53.16666667
ia-batch20/Person_On_The_Street_-_Sentiments_About_Voting_In_Norton.,76.87878788
ia-batch20/youtube-qFO2T0kDrLo,70.41025641
ia-batch20/youtube-oXenwO3nXFM,44.20689655
ia-batch20/Osseo-Park_Center_vs._White_Bear_Lake_Section_5_Boys_Lacrosse_Final,53.75609756
ia-batch20/tncma-Shade_Tree_Public_Hearing,54.94117647
ia-batch20/SVSU_Board_-_9_25_13,61.45945946
ia-batch20/youtube-0xPzraGGvYk,61.08333333
ia-batch20/SNESLongplay336PuttySquad,63.33333333
ia-batch20/youtube-aOhqsTkToUg,47.28947368
ia-batch20/Mound_Westonka_vs_St._Louis_Park_Boys_Hockey_12_10_15,53.58333333
ia-batch20/Wareham_Selectmen_Meeting_11-13-2012,39.38461538
ia-batch20/Square_Dance_Live_-_Episode_18,45.71052632
ia-batch20/Maruxa_Cardma_on_GCTV_with_Bill_Miller,64.94594595
ia-batch20/ltcma-City_Council_Meeting_-_12_18_2018,65.05882353
ia-batch20/MVCC_YMCA_July_2013_Youth_Update,65.86486486
ia-batch20/New_Mural_at_the_University_of_Miami,64.19444444
ia-batch20/youtube-Q1BcNTp8VDE,69.02564103
ia-batch20/Mecklink_Voices,76.97368421
ia-batch20/PaloMayombe2013.TheNewBeginning1,40.97297297
ia-batch20/Wareham_Finance_Committee_Budget_Hearing_Part_2_2-11-2016,54.71052632
ia-batch20/Troop_56_BSA_Court_of_Honor_-_2010,48.31428571
ia-batch20/youtube-lylxGUZp_Ew,65.10810811
ia-batch20/youtube-L7COEettgJM,59.15789474
ia-batch20/youtube-zyiRg5kGw-A,82.5
ia-batch20/McAllen_State_of_the_City_2011_-_Scott_Crane,49.91176471
ia-batch20/slctvma-Pawdoption_-_March_29th_2016,57.35135135
ia-batch20/Zoning_Board_of_Appeals_Meeting_June_22_2017,50.94594595
ia-batch20/PowderTv-SkiingInHanazonoNisekoPowder413,57.8
ia-batch20/San_Angelo_City_Council_9-24-13,52.6969697
ia-batch20/youtube-Llv4ThrRTDo,54.26315789
ia-batch20/youtube-4RxgQc8Frvo,68.34285714
ia-batch20/Manchester_the_Mountains_Chamber_of_Commerce_03.29.16,64.63157895
ia-batch20/lwcatma-Veteran_s_Corner_1_1-9-17,60.28571429
ia-batch20/Twitter_s_Dick_Costolo_on_Revenue,64.73529412
ia-batch20/wtvma-Wareham_Zoning_Board_of_Appeals_7-24-2019,46.75757576
ia-batch20/spnn-disc_5_mpeg,67.58823529
ia-batch20/m20110701mad,51.62857143
ia-batch20/Muslim_Life_Changes,56.12820513
ia-batch20/youtube-kxbUFbtgFIs,63.51428571
ia-batch20/youtube-sSRVgI5RSsw,60.77142857
ia-batch20/m20101201mak,54.25
ia-batch20/youtube-4rFLWOQCuvA,56.57894737
ia-batch20/youtube-6OpCN5bZBRQ,40.10810811
ia-batch20/youtube-j6s80XMkmQA,53.78378378
ia-batch20/youtube-aZc43qPSmrA,53.55882353
ia-batch20/youtube-5UKlwLOAgIY,67.21621622
ia-batch20/Special_City_Council_Meeting_6-30-16,64.76923077
ia-batch20/spanishrevolution-Por_una_ley_de_transparencia-LDtgNI9JoFA.mp4,72.11111111
ia-batch20/orcavt-Orca_Studio_Sessions_with_Chad_Hollister_Merry_Christmas_Baby,69.94285714
ia-batch20/Mcoulspub-TheGoodfellasSingleShotSceneAtMCoulsPub522,40.13888889
ia-batch20/youtube-UNHqbklmQL4,66.68571429
ia-batch20/Work_09_17_13_Session_-_Norfolk_City_Council,62.55555556
ia-batch20/STL_LIVE_SLATE_Business_Development_1_of_2,64.76315789
ia-batch20/youtube-UA_GjHFxQe0,54.67567568
ia-batch20/Rocket_Club_Band,61.22222222
ia-batch20/Santa_Monica_City_Council_Candidates_Forum_-_October_17_2012,70.23684211
ia-batch20/tctvoh-Community_Connection_with_Miami_County_Park_District_02_13_16,64.97142857
ia-batch20/LuangtaMahaboowaAtSeaworldInBangkok,52.97297297
ia-batch20/Our_City_Peruvians_For_Progress,54.81081081
ia-batch20/youtube-p2c0-42XpJQ,77.43333333
ia-batch20/Mature_Living_Yoga_3,48
ia-batch20/PSA_-_Early_Voting_2012,55.53846154
ia-batch20/youtube-qeRw1aEoQP0,50.02702703
ia-batch20/USA_Softball_14U_A_State_Tournament_Highlight_Montage,66.48484848
ia-batch20/Middletown_Ohio_-_The_2013_Memorial_Day_Parade,52.42857143
ia-batch20/What_s_New_8_13_14,45.97222222
ia-batch20/My_Favorite_Math_Class,60.10810811
ia-batch20/Mariano_s_Oak_Lawn_9_11_14,59.78947368
ia-batch20/MARDIGRASISAHEATHENCUSTOM,73.2
ia-batch20/youtube-OYU8Oa9C07E,57.65789474
ia-batch20/New_Bedford_Fireworks_PC,56.18421053
ia-batch20/Willmar_City_Council_Meeting_-_December_5_2011,49.41666667
ia-batch20/Making_Pitt_Fit_Community_Garden_update,60.40540541
ia-batch20/youtube-GUEJo0hiCUo,58.8
ia-batch20/waya18613,41.05714286
ia-batch20/Selectmen_-_07-22-2010,48.57894737
ia-batch20/Marshfield_School_Board_Meeting_10_14_2015,57.81081081
ia-batch20/wrokmi-2012_Holiday_Magic_Parade_in_Royal_Oak_Part_2,47.10526316
ia-batch20/tbcama-Summer_Concert_Series_-_Just_2_Guys_8-29-19,67.97368421
ia-batch20/youtube-28IRl_tYEag,39.10810811
ia-batch20/youtube-7iLq5X9w3Zs,71.23076923
ia-batch20/youtube-7SIUpsBugkE,43.86486486
ia-batch20/tvc22on-A_la_Table_Ronde_S1_E6,66.08108108
ia-batch20/The_2nd_Annual_Golden_Apple_Awards_-_2003,53.34285714
ia-batch20/youtube--BF0efdlv9s,67.92105263
ia-batch20/tbcama-75th_Anniversary_Strand_Theatre_Remembrance_Ceremony_3-10-16,62.65789474
ia-batch20/MarkLeaEllyTrimberger,39.27777778
ia-batch20/Public_Employees_-_July_12_2018,50.57575758
ia-batch20/Recycle_your_old_Cell_Phone_at_Como_Park,60.08333333
ia-batch20/VM29_Fort_Kent_Riverside_Park,76.4
ia-batch20/School_Family_Community_Partnership,57.27777778
ia-batch20/Using_Meats_Efficiently_and_Economically_in_School_Meal_Programs,56.26315789
ia-batch20/nwctc-New_Hope_Announces_Photo_Winners,82.13888889
ia-batch20/youtube-0b0y2_pklxg,48.45
ia-batch20/Snow_Plow_Ballet,46.30555556
ia-batch20/nasa.SCVTV.com_5_18_2011_JPL_-_The_Challenges_of_Getting_to_Mars_-_Selecting_a_Landing_Site,64.275
ia-batch20/teli1ns-Bluegrass_2016,60.58333333
ia-batch20/youtube-vNarjHJP_sg,74.53846154
ia-batch20/STL_TV_Live_-_Taste-N-See_2_of_2,52.13513514
ia-batch20/Merciful_Hearts_Farm,56.84210526
ia-batch20/youtube-hPNWECuETR0,69.31578947
ia-batch20/youtube-aAz3X02lcQs,44.54285714
ia-batch20/lmtvtn-UofL_Today_with_Mark_Hebert_12-10-18_uofl,80.05405405
ia-batch20/Waste_Pro_Recycling_PSA,52.51351351
ia-batch20/nctv18ma-Blues_Festival_2014_with_Steve_Tuna,61.45945946
ia-batch20/Wareham_Selectmen_Meeting_2-12-2013,44.83333333
ia-batch20/youtube-EPgGapDaTvk,46.42105263
ia-batch20/STL_TV_LIVE_-_Marc_Schreiber_Part_1_of_2,56.67567568
ia-batch20/Voices_In_The_Village_Episode_4_Brett_Halsey,56.91428571
ia-batch20/uptv6il-Champaign_County_Agriculture_Today_-_Season_1_Episode_5,57.11428571
ia-batch20/Third_Sept_Report,64.2
ia-batch20/Mayor_s_News_Conference_from_Turbine_Flats_Part_1,61
ia-batch20/Lunch_Learn_-_Traveling_Israel_with_Rawley_Bettie_Smith.,55.35294118
ia-batch20/Sam_the_Cooking_Guy_-_Tailgate_2,56.35135135
ia-batch20/Special_Town_Meeting_-_2_3_2014_-_fast_draft,40.77142857
ia-batch20/youtube-7LYAhnaxRCA,43.61111111
ia-batch20/wrokmi-2011_Holiday_Magic_Parade_in_Royal_Oak_Part_1,45.69444444
ia-batch20/youtube-tT9eF2jNJhA,69.78125
ia-batch20/spanishrevolution-Acampada_Sol_Comisiones-IwyMSILW9Xo.mp4,57.94594595
ia-batch20/youtube-68lfZYJr2g0,81.97142857
ia-batch20/youtube-EBPGAbGSGoo,56.61111111
ia-batch20/Ron_Loyd.mov_video_class,73.26315789
ia-batch20/Sunderland_Selectboard_-_May_22_2017,52.07894737
ia-batch20/The_New_Lenox_French_Market_2011,58.58974359
ia-batch20/What_do_we_mean_by_treating_the_streets,74.11428571
ia-batch20/Twomenwithforeskin-PodmoviePemby08969,58.02777778
ia-batch20/Pierce_County_News_10_3_13,68.68292683
ia-batch20/nwctc-Friends_Ease_Brooklyn_Park_Family_s_Snow_Removal_Burden,78.55555556
ia-batch20/Square_Dance_Live_-_Episode_45,52.83333333
ia-batch20/Oregon_Village_Board_Meeting_-_July_10_2017,50.45714286
ia-batch20/m20110422mak,57.15384615
ia-batch20/SMCHD_2_18_15_-_San_Mateo_County_Harbor_District_Meeting_-_February_18_2015,60.94285714
ia-batch20/On_the_Rock_-_Episode_78,52.4
ia-batch20/youtube-z6T5lfpFT2g,53.57894737
ia-batch20/lmtvtn-UofL_Today_with_Mark_Hebert_9-24-18_uofl,79.68571429
ia-batch20/YoutubePoopNickelshtWriteASongAboutBodilyFunctions_201801,50.45945946
ia-batch20/U.S._Border_Patrol_Operation_Detour,77.43589744
ia-batch20/youtube-p8-rZOCn5rQ,82.25714286
ia-batch20/Mayor_s_Scholars_Academy_Promo_Video,52
ia-batch20/Lowell_City_Planning_Commission_Special_Meeting_06-26-2014,71.47368421
ia-batch20/Plan_Commission_Meeting_10_10_2011,47.97297297
ia-batch20/youtube-HuwovCa4beM,59.63157895
ia-batch20/The_Morning_Show_-_Christmas_2013,67.31428571
ia-batch20/youtube-5IA2-D4HQAs,44.78947368
ia-batch20/New_Bedford_Parks_Rec_Beaches_ep_10,56.27027027
ia-batch20/youtube-YaOwYvtNijY,55.42105263
ia-batch20/SCTV_Public_Safety_Series_Part_1_Police_-_Interview_with_Chief_Stewart,64.17948718
ia-batch20/Waupaca_Senior_Center_-_Dr._Jean_Rice_June_2013,57.22222222
ia-batch20/nwctc-Golden_Valley_Nonprofit_PRISM_Opens_in_New_Location,73.51351351
ia-batch20/McKay_at_Sprague_Volleyball_Highlights,57.8974359
ia-batch20/youtube-Kpvpa9ulRfM,34.68421053
ia-batch20/LP_Uncharted,65.95121951
ia-batch20/whctvct-Shalom_Hartford_-_Interview_with_Shana_Schlossberg_January_2017,63.27027027
ia-batch20/Maple_Grove_vs._Lakeville_South_Softball,51.225
ia-batch20/Winton_Woods_High_School_Fall_Sports_Awards_-_November_22_1993,39.08333333
ia-batch20/youtube-6qrYRtjK9Fw,57.6
ia-batch20/Notice_New_Lenox_-_Moody_Blues,65.89189189
ia-batch20/Time_Lapse_-_AWC_Matador_Men_s_Basketball_vs_Yavapai_1_5_10,68.79487179
ia-batch20/Topeka_JEDO_Meeting_-_February_12th_2014_Part_1,50.19512195
ia-batch20/Old_Business_052212,58.07894737
ia-batch20/youtube-4prQ157jAY8,58.20512821
ia-batch20/Signs_of_Progress_-_New_DMV_and_Records_Building,51.18181818
ia-batch20/Make_A_Difference_349_December_2019,74.69444444
ia-batch20/lpama-St._Boniface_Mass_11.24.19,61
ia-batch20/youtube-v442-5KlYWQ,43.05263158
ia-batch20/uctvma-Kawanis_Concert_08_04_16_4320,60.52777778
ia-batch20/youtube_UCv6RHvr4eoS0-l1xQWsvIWg_part_0072,46.65714286
ia-batch20/WUMS_7th._Grade_Girl_s_Basketball_Vs._Springfield_December_11_2011,66.94285714
ia-batch20/pactvma-Mass_Memories_Road_Show_November_9_2019_Plymouth_Public_Library,61.41176471
ia-batch20/Los_Altos_Eagles_vs_Mountain_View_Spartans_-Basketball_Decmeber_7th_2013,60.73684211
ia-batch20/School_Board_-_02-02-2016,65.80555556
ia-batch20/youtube-xtmchp-gIso,51.42857143
ia-batch20/Matt_Vasquez_California_Live_at_KDHX_3_20_12_HD,58.2972973
ia-batch20/Present_-_P.M.H._Atwater_part_two_at_South_Bay_IANDS,58.65789474
ia-batch20/m20110705mad,56.05263158
ia-batch20/Water_Quality_Management_Committee_January_18_2018,48.45
ia-batch20/wctvwiv-Common_Council_Meeting_08_07_18,58.71052632
ia-batch20/youtube-pVOJFI9KGaA,62.41666667
